true_label,pred_label,day
1,1,20220722
0,1,20220722
-1,1,20220722
0,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
0,-1,20220722
-1,-1,20220722
-1,0,20220722
0,-1,20220722
0,-1,20220722
1,-1,20220722
1,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,0,20220722
-1,-1,20220722
0,-1,20220722
1,-1,20220722
1,1,20220722
0,-1,20220722
-1,-1,20220722
-1,1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
0,-1,20220722
0,-1,20220722
1,-1,20220722
1,-1,20220722
0,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
0,0,20220722
-1,-1,20220722
1,-1,20220722
1,-1,20220722
1,-1,20220722
1,-1,20220722
0,-1,20220722
0,-1,20220722
0,-1,20220722
-1,-1,20220722
1,-1,20220722
0,-1,20220722
1,-1,20220722
-1,0,20220722
-1,1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
0,-1,20220722
0,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
0,-1,20220722
0,-1,20220722
1,-1,20220722
0,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
0,1,20220722
0,-1,20220722
1,1,20220722
1,-1,20220722
1,-1,20220722
1,-1,20220722
1,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
1,-1,20220722
0,-1,20220722
0,-1,20220722
0,1,20220722
0,-1,20220722
1,1,20220722
0,-1,20220722
1,-1,20220722
1,-1,20220722
1,-1,20220722
0,-1,20220722
1,-1,20220722
-1,-1,20220722
0,-1,20220722
0,-1,20220722
0,-1,20220722
1,-1,20220722
0,1,20220722
0,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
1,-1,20220722
1,-1,20220722
0,-1,20220722
-1,-1,20220722
-1,-1,20220722
0,0,20220722
0,-1,20220722
1,-1,20220722
1,1,20220722
0,-1,20220722
0,-1,20220722
-1,1,20220722
0,-1,20220722
0,-1,20220722
1,-1,20220722
1,1,20220722
1,1,20220722
0,-1,20220722
1,-1,20220722
1,-1,20220722
1,-1,20220722
1,-1,20220722
0,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
0,-1,20220722
1,-1,20220722
0,-1,20220722
1,-1,20220722
1,0,20220722
1,-1,20220722
0,-1,20220722
1,-1,20220722
1,1,20220722
0,-1,20220722
0,-1,20220722
1,-1,20220722
0,-1,20220722
1,-1,20220722
0,-1,20220722
1,-1,20220722
1,-1,20220722
1,1,20220722
1,-1,20220722
0,-1,20220722
0,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
0,-1,20220722
-1,-1,20220722
0,-1,20220722
0,-1,20220722
-1,-1,20220722
0,-1,20220722
0,1,20220722
0,-1,20220722
-1,-1,20220722
-1,-1,20220722
0,-1,20220722
1,-1,20220722
1,-1,20220722
0,1,20220722
1,-1,20220722
0,-1,20220722
-1,-1,20220722
-1,0,20220722
-1,-1,20220722
0,-1,20220722
0,-1,20220722
1,1,20220722
1,-1,20220722
1,-1,20220722
1,-1,20220722
1,-1,20220722
1,-1,20220722
0,-1,20220722
-1,0,20220722
-1,-1,20220722
0,-1,20220722
0,-1,20220722
0,-1,20220722
-1,-1,20220722
0,-1,20220722
0,-1,20220722
-1,-1,20220722
-1,1,20220722
-1,-1,20220722
-1,-1,20220722
0,-1,20220722
0,-1,20220722
0,-1,20220722
1,-1,20220722
1,-1,20220722
1,-1,20220722
0,1,20220722
-1,-1,20220722
-1,0,20220722
-1,0,20220722
-1,1,20220722
-1,-1,20220722
-1,-1,20220722
0,1,20220722
0,-1,20220722
-1,1,20220722
-1,1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
1,1,20220722
1,1,20220722
0,1,20220722
0,1,20220722
0,1,20220722
0,1,20220722
1,1,20220722
1,1,20220722
1,1,20220722
1,1,20220722
1,1,20220722
1,-1,20220722
0,-1,20220722
1,1,20220722
-1,-1,20220722
-1,1,20220722
0,-1,20220722
-1,1,20220722
0,-1,20220722
0,-1,20220722
0,1,20220722
-1,-1,20220722
-1,1,20220722
0,-1,20220722
-1,-1,20220722
-1,1,20220722
-1,-1,20220722
-1,1,20220722
-1,1,20220722
1,1,20220722
1,1,20220722
1,-1,20220722
1,1,20220722
1,1,20220722
0,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,1,20220722
-1,1,20220722
-1,1,20220722
-1,1,20220722
-1,1,20220722
0,1,20220722
1,1,20220722
0,1,20220722
0,1,20220722
-1,1,20220722
-1,1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
0,-1,20220722
0,-1,20220722
1,-1,20220722
0,-1,20220722
0,1,20220722
-1,1,20220722
-1,1,20220722
-1,-1,20220722
-1,-1,20220722
-1,1,20220722
-1,1,20220722
-1,1,20220722
1,0,20220722
1,-1,20220722
0,1,20220722
-1,1,20220722
-1,1,20220722
-1,1,20220722
-1,-1,20220722
0,-1,20220722
1,-1,20220722
-1,-1,20220722
0,1,20220722
-1,1,20220722
-1,1,20220722
-1,1,20220722
0,1,20220722
1,1,20220722
0,1,20220722
-1,1,20220722
-1,1,20220722
-1,1,20220722
0,0,20220722
-1,1,20220722
-1,-1,20220722
0,1,20220722
0,1,20220722
-1,1,20220722
-1,1,20220722
-1,-1,20220722
-1,1,20220722
0,1,20220722
0,1,20220722
0,1,20220722
1,-1,20220722
1,1,20220722
1,1,20220722
1,1,20220722
-1,-1,20220722
-1,-1,20220722
-1,1,20220722
0,1,20220722
-1,1,20220722
-1,1,20220722
0,-1,20220722
1,1,20220722
1,1,20220722
1,1,20220722
1,1,20220722
1,1,20220722
1,1,20220722
1,-1,20220722
1,1,20220722
1,1,20220722
0,1,20220722
1,1,20220722
1,1,20220722
1,1,20220722
0,-1,20220722
0,1,20220722
0,-1,20220722
0,-1,20220722
0,-1,20220722
0,-1,20220722
1,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
0,-1,20220722
0,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
0,-1,20220722
1,-1,20220722
1,0,20220722
1,-1,20220722
1,1,20220722
0,1,20220722
-1,-1,20220722
-1,1,20220722
-1,-1,20220722
0,-1,20220722
0,1,20220722
-1,-1,20220722
-1,1,20220722
-1,-1,20220722
0,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,1,20220722
-1,-1,20220722
-1,-1,20220722
0,-1,20220722
1,-1,20220722
1,-1,20220722
1,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,1,20220722
-1,-1,20220722
0,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,1,20220722
-1,1,20220722
1,1,20220722
1,1,20220722
1,1,20220722
1,1,20220722
-1,1,20220722
-1,1,20220722
-1,-1,20220722
0,1,20220722
0,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,1,20220722
1,-1,20220722
1,-1,20220722
1,1,20220722
1,1,20220722
0,-1,20220722
0,-1,20220722
-1,1,20220722
0,-1,20220722
-1,1,20220722
1,-1,20220722
1,-1,20220722
1,-1,20220722
1,1,20220722
0,1,20220722
-1,-1,20220722
-1,1,20220722
-1,-1,20220722
-1,1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
0,-1,20220722
0,-1,20220722
0,1,20220722
-1,1,20220722
0,-1,20220722
1,1,20220722
0,-1,20220722
0,1,20220722
-1,-1,20220722
-1,1,20220722
1,1,20220722
1,1,20220722
1,-1,20220722
1,1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
0,-1,20220722
0,-1,20220722
0,-1,20220722
0,-1,20220722
-1,-1,20220722
0,-1,20220722
-1,1,20220722
-1,1,20220722
-1,0,20220722
0,1,20220722
0,1,20220722
0,1,20220722
0,0,20220722
-1,-1,20220722
-1,1,20220722
-1,1,20220722
-1,1,20220722
-1,1,20220722
-1,1,20220722
-1,1,20220722
-1,1,20220722
-1,1,20220722
-1,-1,20220722
-1,1,20220722
-1,0,20220722
-1,-1,20220722
-1,-1,20220722
1,-1,20220722
1,1,20220722
1,1,20220722
1,-1,20220722
1,-1,20220722
1,-1,20220722
1,-1,20220722
1,-1,20220722
1,-1,20220722
1,-1,20220722
-1,-1,20220722
0,-1,20220722
0,-1,20220722
0,-1,20220722
-1,-1,20220722
-1,1,20220722
0,-1,20220722
0,-1,20220722
0,1,20220722
0,1,20220722
1,-1,20220722
1,-1,20220722
0,1,20220722
-1,1,20220722
-1,1,20220722
-1,1,20220722
0,-1,20220722
0,-1,20220722
1,-1,20220722
1,-1,20220722
0,-1,20220722
0,-1,20220722
0,-1,20220722
-1,1,20220722
0,-1,20220722
0,-1,20220722
0,1,20220722
0,-1,20220722
-1,-1,20220722
1,-1,20220722
1,-1,20220722
1,-1,20220722
1,-1,20220722
1,1,20220722
1,1,20220722
1,-1,20220722
1,-1,20220722
1,-1,20220722
1,-1,20220722
0,1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,0,20220722
-1,-1,20220722
0,-1,20220722
0,1,20220722
0,-1,20220722
0,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,1,20220722
-1,0,20220722
-1,0,20220722
0,-1,20220722
1,-1,20220722
1,-1,20220722
1,1,20220722
0,-1,20220722
1,-1,20220722
1,-1,20220722
1,-1,20220722
1,1,20220722
0,-1,20220722
1,-1,20220722
1,1,20220722
-1,-1,20220722
-1,-1,20220722
-1,1,20220722
-1,-1,20220722
-1,-1,20220722
1,-1,20220722
1,-1,20220722
1,1,20220722
1,-1,20220722
-1,1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,1,20220722
0,-1,20220722
0,-1,20220722
0,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
0,-1,20220722
1,-1,20220722
1,-1,20220722
1,-1,20220722
1,-1,20220722
1,-1,20220722
0,-1,20220722
1,-1,20220722
1,1,20220722
0,-1,20220722
0,1,20220722
0,-1,20220722
-1,-1,20220722
1,1,20220722
1,-1,20220722
1,-1,20220722
0,-1,20220722
-1,0,20220722
-1,-1,20220722
-1,1,20220722
0,-1,20220722
1,-1,20220722
1,-1,20220722
1,1,20220722
0,-1,20220722
0,-1,20220722
0,-1,20220722
-1,-1,20220722
-1,-1,20220722
0,-1,20220722
1,0,20220722
1,-1,20220722
1,-1,20220722
1,-1,20220722
1,-1,20220722
0,1,20220722
0,-1,20220722
-1,-1,20220722
0,-1,20220722
-1,-1,20220722
-1,1,20220722
-1,-1,20220722
-1,-1,20220722
0,-1,20220722
0,-1,20220722
0,-1,20220722
0,-1,20220722
0,0,20220722
0,-1,20220722
1,-1,20220722
1,-1,20220722
1,-1,20220722
1,1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
0,-1,20220722
0,-1,20220722
-1,-1,20220722
0,0,20220722
0,-1,20220722
1,0,20220722
1,-1,20220722
1,0,20220722
0,0,20220722
0,-1,20220722
0,1,20220722
0,1,20220722
1,-1,20220722
0,-1,20220722
0,1,20220722
0,1,20220722
-1,1,20220722
1,1,20220722
1,-1,20220722
1,-1,20220722
1,0,20220722
0,1,20220722
0,1,20220722
0,1,20220722
0,1,20220722
0,-1,20220722
0,1,20220722
1,1,20220722
1,-1,20220722
1,1,20220722
0,1,20220722
-1,1,20220722
-1,1,20220722
-1,-1,20220722
-1,-1,20220722
1,-1,20220722
1,-1,20220722
1,-1,20220722
-1,-1,20220722
0,1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
0,-1,20220722
1,-1,20220722
0,-1,20220722
0,-1,20220722
0,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
1,-1,20220722
1,-1,20220722
1,-1,20220722
-1,-1,20220722
1,-1,20220722
1,1,20220722
1,-1,20220722
1,1,20220722
0,-1,20220722
0,1,20220722
-1,-1,20220722
-1,1,20220722
-1,1,20220722
1,1,20220722
0,-1,20220722
-1,1,20220722
0,-1,20220722
-1,-1,20220722
0,-1,20220722
0,-1,20220722
-1,-1,20220722
1,-1,20220722
1,-1,20220722
1,1,20220722
1,-1,20220722
1,-1,20220722
1,-1,20220722
0,-1,20220722
1,-1,20220722
1,-1,20220722
1,1,20220722
0,-1,20220722
-1,1,20220722
-1,1,20220722
-1,-1,20220722
-1,1,20220722
0,-1,20220722
1,-1,20220722
1,-1,20220722
1,1,20220722
1,-1,20220722
1,1,20220722
1,1,20220722
-1,-1,20220722
-1,-1,20220722
0,1,20220722
1,-1,20220722
1,-1,20220722
1,0,20220722
1,-1,20220722
0,0,20220722
0,-1,20220722
1,-1,20220722
1,1,20220722
1,1,20220722
1,1,20220722
0,1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
0,-1,20220722
0,-1,20220722
0,-1,20220722
0,-1,20220722
0,-1,20220722
0,1,20220722
0,-1,20220722
1,-1,20220722
0,-1,20220722
0,-1,20220722
0,1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,1,20220722
0,-1,20220722
-1,-1,20220722
1,-1,20220722
1,-1,20220722
1,-1,20220722
1,-1,20220722
0,-1,20220722
0,-1,20220722
0,-1,20220722
-1,0,20220722
-1,0,20220722
0,-1,20220722
0,-1,20220722
1,-1,20220722
0,-1,20220722
-1,1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
0,1,20220722
1,-1,20220722
1,-1,20220722
0,-1,20220722
0,-1,20220722
0,-1,20220722
0,-1,20220722
0,-1,20220722
1,-1,20220722
-1,0,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,0,20220722
-1,0,20220722
-1,1,20220722
-1,-1,20220722
-1,-1,20220722
-1,0,20220722
1,-1,20220722
1,-1,20220722
1,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
0,-1,20220722
0,-1,20220722
0,-1,20220722
1,0,20220722
1,1,20220722
1,-1,20220722
1,-1,20220722
1,-1,20220722
0,0,20220722
1,-1,20220722
0,-1,20220722
0,-1,20220722
-1,-1,20220722
0,1,20220722
0,1,20220722
0,-1,20220722
0,1,20220722
0,-1,20220722
1,-1,20220722
0,1,20220722
0,1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
0,-1,20220722
0,-1,20220722
0,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,0,20220722
0,-1,20220722
-1,-1,20220722
0,-1,20220722
-1,-1,20220722
-1,0,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
0,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
0,-1,20220722
1,-1,20220722
1,-1,20220722
1,-1,20220722
0,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,1,20220722
-1,-1,20220722
-1,-1,20220722
1,-1,20220722
1,-1,20220722
1,-1,20220722
1,-1,20220722
1,1,20220722
1,1,20220722
0,-1,20220722
1,1,20220722
-1,1,20220722
-1,-1,20220722
0,1,20220722
-1,-1,20220722
-1,1,20220722
-1,-1,20220722
0,-1,20220722
1,-1,20220722
1,-1,20220722
1,-1,20220722
1,-1,20220722
1,-1,20220722
1,1,20220722
1,-1,20220722
0,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,1,20220722
-1,1,20220722
-1,-1,20220722
0,1,20220722
1,1,20220722
0,-1,20220722
1,1,20220722
0,-1,20220722
0,-1,20220722
0,-1,20220722
1,-1,20220722
1,1,20220722
1,-1,20220722
1,-1,20220722
0,-1,20220722
1,1,20220722
0,-1,20220722
0,-1,20220722
0,1,20220722
1,1,20220722
1,1,20220722
1,1,20220722
1,-1,20220722
1,1,20220722
-1,-1,20220722
0,-1,20220722
0,-1,20220722
1,-1,20220722
1,-1,20220722
0,1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,1,20220722
0,-1,20220722
0,-1,20220722
0,-1,20220722
1,-1,20220722
1,1,20220722
1,-1,20220722
1,-1,20220722
1,-1,20220722
-1,-1,20220722
0,-1,20220722
0,-1,20220722
0,-1,20220722
0,-1,20220722
1,-1,20220722
0,-1,20220722
-1,1,20220722
0,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
1,-1,20220722
0,1,20220722
1,1,20220722
0,-1,20220722
1,1,20220722
0,1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,0,20220722
-1,-1,20220722
0,-1,20220722
0,-1,20220722
1,-1,20220722
0,0,20220722
0,1,20220722
-1,-1,20220722
-1,-1,20220722
-1,1,20220722
0,-1,20220722
0,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
1,-1,20220722
1,-1,20220722
0,-1,20220722
-1,-1,20220722
1,-1,20220722
1,-1,20220722
0,1,20220722
1,1,20220722
0,1,20220722
0,-1,20220722
0,1,20220722
1,-1,20220722
1,1,20220722
0,0,20220722
1,1,20220722
0,1,20220722
-1,0,20220722
-1,1,20220722
-1,0,20220722
-1,1,20220722
-1,-1,20220722
-1,1,20220722
-1,1,20220722
-1,-1,20220722
1,-1,20220722
1,-1,20220722
0,1,20220722
-1,-1,20220722
-1,1,20220722
1,0,20220722
1,1,20220722
0,1,20220722
0,1,20220722
-1,1,20220722
0,1,20220722
0,1,20220722
1,0,20220722
0,1,20220722
1,1,20220722
1,1,20220722
1,1,20220722
-1,1,20220722
1,1,20220722
0,1,20220722
-1,1,20220722
-1,1,20220722
-1,1,20220722
-1,1,20220722
0,1,20220722
0,-1,20220722
0,1,20220722
1,1,20220722
0,1,20220722
0,1,20220722
1,1,20220722
0,1,20220722
-1,1,20220722
0,1,20220722
0,-1,20220722
0,0,20220722
-1,0,20220722
0,1,20220722
0,0,20220722
1,0,20220722
0,1,20220722
0,1,20220722
-1,0,20220722
0,0,20220722
0,1,20220722
0,-1,20220722
0,-1,20220722
0,1,20220722
-1,0,20220722
0,1,20220722
-1,1,20220722
-1,1,20220722
-1,0,20220722
-1,1,20220722
-1,-1,20220722
-1,1,20220722
1,-1,20220722
1,-1,20220722
1,0,20220722
1,0,20220722
1,-1,20220722
1,1,20220722
1,1,20220722
-1,-1,20220722
1,-1,20220722
0,-1,20220722
1,-1,20220722
0,-1,20220722
1,-1,20220722
0,-1,20220722
1,-1,20220722
1,-1,20220722
0,1,20220722
-1,-1,20220722
1,1,20220722
1,1,20220722
1,1,20220722
-1,-1,20220722
0,1,20220722
-1,-1,20220722
-1,1,20220722
-1,1,20220722
0,1,20220722
0,1,20220722
0,1,20220722
0,1,20220722
-1,1,20220722
0,1,20220722
0,1,20220722
1,-1,20220722
0,1,20220722
0,-1,20220722
0,-1,20220722
1,-1,20220722
1,1,20220722
1,1,20220722
1,1,20220722
1,1,20220722
0,-1,20220722
1,-1,20220722
0,1,20220722
0,-1,20220722
0,1,20220722
0,1,20220722
-1,-1,20220722
-1,1,20220722
-1,1,20220722
1,1,20220722
1,1,20220722
0,-1,20220722
-1,1,20220722
-1,1,20220722
-1,1,20220722
-1,-1,20220722
1,1,20220722
0,0,20220722
1,0,20220722
1,-1,20220722
1,0,20220722
0,0,20220722
1,1,20220722
1,1,20220722
1,-1,20220722
1,0,20220722
1,0,20220722
1,1,20220722
1,-1,20220722
1,1,20220722
0,0,20220722
0,-1,20220722
0,-1,20220722
1,-1,20220722
0,1,20220722
-1,-1,20220722
0,1,20220722
0,-1,20220722
1,-1,20220722
1,-1,20220722
0,1,20220722
0,1,20220722
1,1,20220722
1,1,20220722
1,1,20220722
0,1,20220722
0,-1,20220722
-1,1,20220722
-1,1,20220722
-1,1,20220722
-1,-1,20220722
0,-1,20220722
0,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
0,-1,20220722
0,-1,20220722
0,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
0,-1,20220722
0,-1,20220722
0,-1,20220722
0,-1,20220722
0,-1,20220722
-1,-1,20220722
0,-1,20220722
0,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
0,-1,20220722
1,-1,20220722
1,-1,20220722
1,-1,20220722
1,-1,20220722
0,-1,20220722
0,-1,20220722
0,0,20220722
1,-1,20220722
1,-1,20220722
0,0,20220722
1,-1,20220722
0,-1,20220722
0,-1,20220722
0,-1,20220722
-1,-1,20220722
0,-1,20220722
0,0,20220722
1,-1,20220722
0,1,20220722
-1,1,20220722
-1,-1,20220722
-1,1,20220722
-1,1,20220722
-1,-1,20220722
0,-1,20220722
1,-1,20220722
1,-1,20220722
1,-1,20220722
0,0,20220722
-1,-1,20220722
0,-1,20220722
-1,-1,20220722
-1,0,20220722
1,-1,20220722
1,0,20220722
0,-1,20220722
0,0,20220722
1,0,20220722
1,0,20220722
1,0,20220722
1,0,20220722
0,0,20220722
1,0,20220722
1,0,20220722
1,0,20220722
1,1,20220722
0,0,20220722
0,0,20220722
0,1,20220722
-1,1,20220722
-1,1,20220722
-1,0,20220722
-1,1,20220722
-1,0,20220722
-1,0,20220722
0,0,20220722
-1,-1,20220722
0,-1,20220722
1,-1,20220722
0,1,20220722
-1,0,20220722
1,0,20220722
1,-1,20220722
1,-1,20220722
1,1,20220722
1,1,20220722
0,1,20220722
0,1,20220722
0,1,20220722
-1,1,20220722
-1,1,20220722
-1,1,20220722
-1,0,20220722
-1,1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
1,-1,20220722
0,-1,20220722
1,-1,20220722
1,-1,20220722
0,-1,20220722
0,-1,20220722
-1,-1,20220722
0,-1,20220722
0,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
0,-1,20220722
1,-1,20220722
1,-1,20220722
1,-1,20220722
1,0,20220722
0,-1,20220722
-1,-1,20220722
0,-1,20220722
1,-1,20220722
1,-1,20220722
1,-1,20220722
1,-1,20220722
1,-1,20220722
0,-1,20220722
0,0,20220722
0,1,20220722
0,1,20220722
0,-1,20220722
0,0,20220722
0,0,20220722
0,0,20220722
0,1,20220722
0,-1,20220722
-1,0,20220722
0,0,20220722
0,1,20220722
1,-1,20220722
1,0,20220722
0,0,20220722
-1,1,20220722
-1,1,20220722
-1,1,20220722
-1,0,20220722
-1,1,20220722
-1,-1,20220722
1,0,20220722
1,-1,20220722
1,-1,20220722
0,0,20220722
-1,-1,20220722
-1,-1,20220722
0,-1,20220722
0,-1,20220722
1,-1,20220722
1,-1,20220722
1,-1,20220722
1,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
1,-1,20220722
0,-1,20220722
-1,1,20220722
0,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
0,-1,20220722
1,-1,20220722
0,-1,20220722
1,-1,20220722
0,-1,20220722
-1,-1,20220722
-1,-1,20220722
1,-1,20220722
0,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,1,20220722
0,-1,20220722
0,0,20220722
1,1,20220722
-1,1,20220722
-1,1,20220722
0,-1,20220722
-1,1,20220722
0,-1,20220722
0,-1,20220722
0,1,20220722
-1,0,20220722
0,0,20220722
0,-1,20220722
1,1,20220722
0,0,20220722
0,1,20220722
0,-1,20220722
1,-1,20220722
0,1,20220722
1,0,20220722
1,0,20220722
1,0,20220722
1,0,20220722
0,0,20220722
-1,0,20220722
-1,1,20220722
-1,1,20220722
0,-1,20220722
0,0,20220722
0,-1,20220722
1,1,20220722
1,0,20220722
0,-1,20220722
-1,0,20220722
0,0,20220722
0,0,20220722
-1,0,20220722
0,1,20220722
0,1,20220722
0,1,20220722
0,1,20220722
0,0,20220722
-1,1,20220722
-1,1,20220722
-1,1,20220722
-1,-1,20220722
-1,-1,20220722
1,-1,20220722
1,-1,20220722
1,-1,20220722
0,-1,20220722
1,0,20220722
1,1,20220722
0,1,20220722
-1,0,20220722
-1,-1,20220722
-1,0,20220722
-1,0,20220722
-1,0,20220722
0,0,20220722
0,1,20220722
1,1,20220722
-1,0,20220722
-1,0,20220722
0,1,20220722
0,0,20220722
-1,0,20220722
-1,0,20220722
-1,0,20220722
0,0,20220722
0,0,20220722
0,1,20220722
-1,0,20220722
-1,0,20220722
-1,-1,20220722
-1,1,20220722
-1,1,20220722
-1,1,20220722
-1,-1,20220722
0,-1,20220722
0,-1,20220722
0,1,20220722
1,1,20220722
1,1,20220722
0,1,20220722
1,0,20220722
1,-1,20220722
1,-1,20220722
0,0,20220722
-1,-1,20220722
0,0,20220722
1,-1,20220722
1,-1,20220722
1,0,20220722
1,0,20220722
0,0,20220722
0,0,20220722
0,-1,20220722
0,0,20220722
0,-1,20220722
0,-1,20220722
-1,0,20220722
-1,-1,20220722
-1,-1,20220722
-1,1,20220722
0,-1,20220722
0,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
0,-1,20220722
0,-1,20220722
0,-1,20220722
-1,-1,20220722
0,-1,20220722
0,-1,20220722
0,-1,20220722
0,-1,20220722
-1,0,20220722
-1,0,20220722
-1,1,20220722
-1,1,20220722
0,1,20220722
0,0,20220722
0,1,20220722
-1,0,20220722
-1,0,20220722
-1,0,20220722
-1,-1,20220722
0,1,20220722
1,0,20220722
-1,-1,20220722
-1,-1,20220722
-1,0,20220722
-1,0,20220722
-1,-1,20220722
1,-1,20220722
1,-1,20220722
0,1,20220722
0,-1,20220722
-1,-1,20220722
-1,-1,20220722
0,-1,20220722
1,1,20220722
1,-1,20220722
1,1,20220722
1,-1,20220722
1,-1,20220722
0,-1,20220722
-1,0,20220722
-1,0,20220722
-1,-1,20220722
0,-1,20220722
-1,1,20220722
-1,-1,20220722
-1,-1,20220722
-1,-1,20220722
0,-1,20220722
1,-1,20220722
1,0,20220722
0,-1,20220722
0,-1,20220722
0,-1,20220722
0,-1,20220722
0,-1,20220722
0,-1,20220722
1,-1,20220722
1,-1,20220722
1,-1,20220722
1,-1,20220722
1,-1,20220722
1,-1,20220722
0,0,20220722
0,0,20220722
1,0,20220722
1,0,20220722
1,1,20220722
-1,0,20220722
0,-1,20220722
1,-1,20220722
1,1,20220722
0,1,20220722
0,1,20220722
0,1,20220722
0,1,20220722
0,1,20220722
-1,1,20220722
-1,-1,20220722
0,0,20220722
0,0,20220722
0,0,20220722
-1,-1,20220722
0,0,20220722
0,0,20220722
1,0,20220722
0,0,20220722
0,0,20220722
1,-1,20220722
1,0,20220722
-1,-1,20220722
